BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
3297760097969|COMPOTES POMMES BANANE VANILLE SANS SUCRES AJOUTES CHARLES & ALICE|COMPOTE POMME BANANE VANILLE SANS SUCRE AJOUTE CHARLES & ALICE SANS SUCRES AJOUTES DESSERT DE FRUIT POT PLASTIQUE BANANE & POMM & VNLL S CL & CV & ED & S A 4 CT 388 GR RP - 3297760097969 HERO HERO (HERO) PUREE POM BANA VANI TAMI SSC 97G X4 POT CHARLES ET ALICE COMPOTE POT PLASTIQUE POMME&BANANE&VANILLE TAMISE SANS SUCRE AJOUTE 4 CT 388 GR RP - 3297760097969|CHARLES & ALICE|P.L.S.|COMPOTES|COMPOTES ALLEGEES|KG|0.388|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Desserts,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Compotes]
3456770316143|YAOURTS ANANAS PASSION MAMIE NOVA|MAMIE NOVA YAOURT GOURMAND YAOURT POT CARTON YAOURT AUX FRUITS ANANAS&FRUIT PASSION SUCRE SANS INGREDIENT ACTF 2 CT 1 CT 300 GR RP - 3456770316143 ANDROS MAMIE NOVA GOURMAND YA AR +0% SUCRE ANANAS & FRUIT DE LA PASSION FRUIT 150G X2 POT YAOURT GOURMAND ANANAS PASSION MAMIE NOVA YAOURT GOURMAND YAOURT POT CARTON YAOURT AUX FRUITS ANANAS&FRUIT PASSION SUCRE 2 CT 1 CT 300 GR RP - 3456770316143|MAMIE NOVA|P.L.S.|NON BLANCS|YAOURTS FRUITS|KG|0.3|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts aux fruits,Yaourts brassés,Yaourts brassés aux fruits,Yaourts à l'ananas]
3512690000477|BLANC DE DINDE HALAL ISLA DELICE|ISLA DELICE JAMBON DE VOLAILLE DINDE 4 T 1 CT 160 GR RP - 3512690000477 ZAPHIR ISLA DELICE HALAL DINDE JAMBON TRANC BLANC 160G X1 SAC DELICE DINDE HALAL ISLA DELICE JAMBON DE VOLAILLE DINDE 4 T 1 CT 160 GR RP - 3512690000477|ISLA DELICE|P.L.S.|HALAL ET CASHER|HALAL|KG|0.16|0|0|0|0|1|0|[Viandes,Volailles,Dindes,Cuisses de dinde]
3523230040976|CHEVRE EN TRANCHES SOIGNON|CHEVRE TRANCHE SOIGNON FROMAGE PATE PRESSEE BARQUETTE PLASTIQUE SPECIALITE LAIT DE CHEVRE 1 CT 150 GR RP - 3523230040976 AGRIAL SOIGNON LES TRANCHES DE CHEVRE DOUX & FRUITE * TRANC 150G X1 S PLA|SOIGNON|P.L.S.|FROMAGES A CUIRE ET FONDUS|TRANCHETTES|KG|0.15|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de chèvre]
3760234501182|PLATS BEBE BIO DES 9 MOIS, FLEURETTES FORESTIERE YOOJI|YOOJI YOOJI BIO Z_A  PDT CUIS. SURG. LEGUME 480G X1 POCHE YOOJI ALIMENTS INFANTILES DES 9 MOIS PUREE DE LEGUME FLEURETTE A LA FRSTR GALET DOYPACK BIOLOGIQU AB & ERFLL 1 CT 480 GR RP - 3760234501182 PUREE FLEURETTE FORESTIERE 9 MOIS BIO|YOOJI|P.L.S.|LEGUMES SURGELES|PUREES|KG|0.48|0|0|0|1|0|0|[Surgelés,Aliments pour bébé,Des-9-mois]
3033491236587|YAOURTS CHOCOLAT TAILLEFINE|YAOURT TAILLEFINE PLAISIRS CHOCOLAT TANZANIE DANONE TAILLEFINE TAILLEFINE PLAISIRS AUT DESS CHOCOLAT 100G X4 POT TAILLEFINE PLAISIRS YAOURT POT PLASTIQUE YAOURT AROMATISE CHOCOLAT SUCRE SANS INGREDIENT ACTF 4 CT 1 CT 400 GR RP - 3033491236587|TAILLEFINE|P.L.S.|SANTE ACTIVE|YAOURTS FRUITS ET ARO 0%|KG|0.4|0|0|0|0|0|0|[Produits laitiers,Desserts,Desserts lactés,Desserts au chocolat,Desserts lactés au chocolat]
3283040302595|SANDWICH HALAL CLUB POULET MAYONNAISE REGHALAL|SANDWICH CLUB POULET SAUCE MAYONNAISE FINE HERBE HALAL REGHALAL SANDWICH BARQUETTE PLASTIQUE SANDWICH PAIN DE MIE TOMATE&POULET HALAL 1 PART HALAL 1 CT 125 GR RP - 3283040302595 LAMBERT DODARD CHANCEREUL LA TOQUE ANGEVINE CLUB SANDWICH BASE POULET 125G X1 BARQUETTE REGHALAL SANDWICH BARQUETTE PLASTIQUE SANDWICH PAIN DE MIE PLT SC MYN & FNS HRB 1 PART HALAL 1 CT 125 GR RP - 3283040302595|REGHALAL|P.L.S.|ENTREES TRAITEUR|SNACKING SANDWICHES|KG|0.125|0|0|0|0|1|0|[Sandwichs,Sandwichs à la volaille,Sandwichs au poulet]
3292070009275|BLINIS BIO X8 ATELIER BLINI|BLINI BIO LABEYRIE FINE FOODS L'ATELIER BLINI autres 160G X1 SAC|ATELIER DE BLINI|P.L.S.|TARTINABLES ET BLINIS|BLINIS|KG|0.16|0|0|0|1|0|0|[Snacks,Snacks salés,Apéritif,Blinis]
3459860004364|SAUCISSON HALAL A L'AIL FUME PUR VOLAILLE ISLA MONDIAL|ISLA MONDIAL CHARCUTERIE N'TRANCH SKIN SAUCISSON A L'AIL VOLAILLE HALAL 1 CT 350 GR RP - 3459860004364 ISLA CHARCUTERIE N'TRANCH SKIN SAUCISSON A L'AIL VOLAILLE HALAL 1 CT 350 GR RP - 3459860004364 SAUCISSON VOLAILLE AIL HALAL DELICE MONDIAL ISLA MONDIAL HALLAL VOLAILLE SCISSO ENTIER AIL 350G X1 SAC|ISLA MONDIAL HALLAL|P.L.S.|HALAL ET CASHER|HALAL|KG|0.35|0|0|0|0|1|0|[Viandes,Charcuteries,Saucissons,Saucissons à l'ail]
3760019709079|DESSERT TIRAMISU CAFE TREO|TREO TREO (TREO) TIRAMISU SPECIAL CAFE 85G X1 POT GATEAU TIRAMISU CAFE TREO DESSERT PATISSIER POT VERRE TIRAMISU MASCARPONE 1 CT 1 CT 85 GR RP - 3760019709079 NOBRAND DESSERT PATISSIER POT VERRE TIRAMISU MASCARPONE 1 CT 1 CT 85 GR RP - 3760019709079|REFS.SANS MARQUE|P.L.S.|DESSERTS|DESSERTS PATISSIERS|KG|0.085|0|0|0|0|0|0|[Produits laitiers,Desserts,Desserts lactés,Tiramisu]
7613034719126|SAUCISSES  KNACKI|HERTA KNACKI BALL ORIGINAL KNACKI POT CARTON MINI PORC STANDARD 1 CT 200 GR RP - 7613034719126 HERTA KNACKI BALL ORIGINAL KNACKI POT CARTON MINI PORC STANDARD 1 CT 200 GR RP - 7613034719126 SAUCISSE KNACKI FOOT BALL ORIGINAL NESTLE HERTA BALL ORIGINAL FINE SAUCISSES KNACKI PORC * 200G X1 TUB|HERTA|P.L.S.|CHARCUTERIE A CUIRE|SAUCISSES COCKTAIL|KG|0.2|0|0|0|0|0|0|[Viandes,Charcuteries,Saucisses,Saucisses françaises,Saucisses de Strasbourg,Knacks industrielles]
3095758863011|FILET DE POULET ROTI FLEURY MICHON|FILET POULET ROTI FLEURY MICHON FLEURY MICHON * POULET FILET TRANC NATURE 120G X1 BARQUETTE FLEURY MICHON BLANC DE VOLAILLE POULET QUALITE SUPERIEUR 4 T 1 CT 120 GR RP - 3095758863011|FLEURY MICHON|P.L.S.|JAMBON CUIT|CHARCUTERIE VOLAILLE|KG|0.12|0|0|0|0|0|0|[Viandes,Volailles,Poulets,Filets de poulet]
3175681188440|STEAKS  SOJA ET BLE SAVEUR BARBECUE CEREAL|CEREAL GRILL VEGETAL ENTREE VEGETARIENNE BARQUETTE PLASTIQUE STKS SJ & BL SVR BRB 2 PARTS STANDARD 1 CT 180 GR RP - 3175681188440 OTSUKA CEREAL GRILL VEGETAL STEAK SOJA & BLE SAVEUR BARBECUE 180G X1 E OUV STEAK SOJA BLE BARBECUE GRILL VEGETAL|CEREAL|P.L.S.|PLATS CUISINES FRAIS|SUBSTITUTS DE VIANDE|KG|0.18|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Substituts de viande,Steaks végétaux]
3228857001231|BRIOCHE TRESSEE A LA MAIN HARRY'S|BARILLA HARRYS (BARILLA) BRIOCHE TRESSEE A LA MAIN BRIOCHES A PARTAGER ORDINAIRE VIENNOISERIES 500G X1 SAC BRIOCHE TRESSEE MAIN SANS ADDITIF|HARRY'S|P.L.S.|VIENNOISERIE|BRIOCHES BARRES|KG|0.5|0|0|0|0|0|0|[Snacks,Snacks sucrés,Viennoiseries,Brioches,Brioches tressées]
3291310478697|SAUCISSON PUR PORC MANET FRERES|LOUIS MANET SAUCISSON SEC SANS EMBALLAGE SAUCISSON DE JAMBON PUR PORC SANS ADDITIF STANDARD 1 CT 300 GR RP - 3291310478697 MANET FRERES UNBRANDED * SAUCIS ARTISANAL NATURE 300G X1 BANDE LOUIS MANET SAUCISSON SEC SANS EMBALLAGE SAUCISSON DE JAMBON PUR PORC SANS ADDITIF STANDARD 1 CT 280 GR RP - 3291310478697 SAUCISSON SEC MOYEN|MANET FRERES|P.L.S.|SAUCISSERIE SECHE|SAUCISSON|KG|0.28|0|1|0|0|0|0|[Viandes,Charcuteries,Saucissons,Saucissons secs,Saucissons secs pur porc]
3435660690334|EMINCES DE POULET ROTIS PERE DODU|BOURGOIN DOUCE FRANCE * POULET FILET EMINCE NATURE 200G X1 BARQUETTE DOUCE FRANCE VOLAILLE CUISINEE BARQUETTE PLASTIQUE FILET POULET 1 CT 200 GR RP - 3435660690334 EMINCE FILET POULET ROTI DOUCE FRANCE VOLAILLE CUISINEE BARQUETTE PLASTIQUE FILET POULET 1 CT 200 GR RP - 3435660690334|PERE DODU|P.L.S.|PRODUITS PREPARES|AUTRES PRODUITS CUITS|KG|0.2|0|0|0|0|0|0|[Viandes,Volailles,Poulets]
3560070655786|BEURRE MOULE DEMI-SEL CARREFOUR BIO|CARREFOUR BIO BEURRE PAIN ML SS PPR SLFRS DEMI SEL PASTEURISE FRANCE BIOLOGIQUE AB 1 CT 250 GR RP - 3560070655786 CARREFOUR BIO BEURRE PAIN ML SS PPR SLFRS DEMI SEL PASTEURISE FRANCE BIOLOGIQUE AB 1 CT 250 GR RP - 3560070655786 CARREFOUR CARREFOUR BIO BIO MOULE 1/2SEL OVAL STD 250G X1 PAP BEURRE MOULE BARATTE DEMI SEL BIO|CARREFOUR BIO|P.L.S.|BEURRE|BEURRE MOULE DEMI-SEL|KG|0.25|0|0|0|1|0|0|[Produits à tartiner,Produits laitiers,Matières grasses,Matières grasses à tartiner,Matières grasses animales,Milkfat,Beurres,Beurres demi-sel,Beurres moulés]
3560070737987|MINI FEUILLETES APERITIFS ASSORTIMENT CARREFOUR|CARREFOUR CARREFOUR * ENTREES MN FEUIL ALLUMETTES FEUILETEES 745G X1 BOITE FEUILLETE APERITIF MINI CARREFOUR FEUILLETE BOITE CARTON MINI FEUILLETE ASSORTIS STANDARD 80 CT 745 GR RP - 3560070737987 CARREFOUR FEUILLETE BOITE CARTON MINI FEUILLETE ASSORTIS STANDARD 80 CT 745 GR RP - 3560070737987|CRF CDM|P.L.S.|ENTREES SURGELEES|APERITIFS|KG|0.745|0|0|0|0|0|0|[Feuilletes-aperitifs]
3760186970036|JUS DE RAISIN 100% PUR JUS FORCE BIO|FORCE FORCE (FORCE) BIO SANS LAIT PUR JUS RAISIN BAF REFRIG. 1000ML X1 BRIQUE FORCE BIO JUS DE FRUITS PUR JUS RAISIN BRIQUE AV BOCHN A VS SNS CNS SNS SCR AJT BIOLOGIQU AB & ERFLL 1 CT 1000 ML RP - 3760186970036 FORCE BIO JUS DE FRUITS PUR JUS RAISIN BRIQUE AVEC BOUCHON SANS CONSERVATEUR BIOLOGIQUE AB & FSC 1 CT 1000 ML RP - 3760186970036 PUR JUS RAISIN BIO|FORCE BIO|P.L.S.|BOISSONS|JUS DE FRUITS REFRIGERES|L|1.0|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus de fruits pur jus,Jus de raisin,Boissons sans alcool]
5025960004481|FROMAGE CHEDDAR POIVRE WENSLEYDALE CREAMERY|WENSLEYDALE DAIRY WENSLEYDALE CREAMERY POIVRE NID 160G X1 BARQUETTE WENSLEYDALE CREAMERY FROMAGE PATE PRESSEE BARQUETTE PLASTIQUE CHEDDAR POIVRE NOIR LAIT DE VACHE 1 CT 160 GR RP - 5025960004481 CHEDDAR POIVRE TRANCHE|REFS.SANS MARQUE|P.L.S.|PATE PRES.CUITE ET NON CUITE|P.P.N.C, CROUTE NATUREL PIE|KG|0.156|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages du Royaume-Uni,Fromages de vache,Fromages d'Angleterre,Cheddars,Fromages en tranches,Cheddar en tranches]
7613035386761|JAMBON FUME HERTA|NESTLE HERTA BON PARIS JBN DD PORC * SUPER TRANC 210G X1 * BARQUETTE HERTA LE BON PARIS JAMBON CUIT PORC QUALITE SUPERIEUR 6 T SANS GLUTEN 1 CT 210 GR RP - 7613035386761 JAMBON LE BON PARIS FUME SC|HERTA|P.L.S.|JAMBON CUIT|JAMBON CHOIX|KG|0.21|0|1|0|0|0|0|[Viandes,Charcuteries,Jambons,Jambons blancs,Jambons blancs fumés]
7613035694897|PLATS CUISINES PAVE EPINARDS FROMAGE HERTA LE BON VEGETAL|PAVE GOURMAND LE BON VEGETAL NESTLE HERTA LE BON VEGETAL PAVE GOURMAND EPINARDS & FROMAGE 180G X1 BARQUETTE HERTA LE BON VEGETAL ENTREE VEGETARIENNE BARQUETTE PLASTIQUE PAVE GOURMAND EPINARD & FROMAGE 2 PARTS STANDARD LABEL-V 1 CT 180 GR RP - 7613035694897|HERTA|P.L.S.|PLATS CUISINES FRAIS|SUBSTITUTS DE VIANDE|KG|0.18|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Plats préparés,Substituts de viande,Réfrigérés,Plats préparés réfrigérés]
3124480159076|SODA A L'ORANGE ORANGINA|SUNTORY ORANGINA (SUNTORY) * STD BAFL GAZ OR PULP 150ML X12 * BOITE DE CONSERVE ORANGINA SOFT DRINKS GAZEUX BOISSON AUX FRTS GZS ORANGE BOITE METAL SANS CAFEINE 12 CT 1800 ML RP - 3124480159076 BOISSON ORANGINA JAUNE (STD) ORANGINA SOFT DRINKS GAZEUX BOISSON AUX FRTS GZS ORANGE BOITE METAL SANS CAFEINE 12 CT 1800 ML RP - 3124480159076|ORANGINA|BOISSONS|GAZEIFIES|SODAS|L|1.8|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Boissons gazeuses,Sodas,Sodas aux fruits,Sodas à l'orange,Boissons avec sucre ajouté,Boissons sans alcool]
3147690060703|GIN LONDON DRY GIBSON'S|GIBSON'S GIN BOUTEILLE VERRE 37.5 DEGRES 1 CT .7 LT RP - 3147690060703 GIBSON'S GIN BOUTEILLE VERRE 37.5 DEGRES 1 CT .7 LT RP - 3147690060703 LA MARTINIQUAISE GIBSONS (LA MARTINIQUAISE) * 37.5% 700ML X1 BOUTEILLE GIN LONDON DRY 37,5°|GIBSON'S|BOISSONS|ALCOOLS|GIN-VODKA-TEQUILA|L|0.7|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Alcools forts,Gins]
3259861653642|VIN BLANC MOELLEUX SUD OUEST COTES DE DURAS SEMILLON - SAUVIGNON - MUSCADELLE SECRET DE BERTICOT|TERRE DE VIGNERONS SECRET DE BERTICOT BLANC DOUX FRANCE SUD-OUEST COTES DE DURAS X1 750ML COTES DURAS BLANC SECRET DE BERTICOT|REFS.SANS MARQUE|BOISSONS|VQPRD BLANCS|SUD OUEST|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins blancs]
5410228242000|BIERES AMBREE LEFFE|BIERE AMBRE INBEV LEFFE AMBREE B SPECIAL B AMBRE+ROUSSE * 250ML X6 * VP LEFFE BIERE ABBAYE TRAPPISTE AMBRE BELGE BOUTEILLE VERRE 6 CT 1500 ML RP - 5410228242000|LEFFE|BOISSONS|BIERES ET PANACHES|BIERES DE SPECIALITES|L|1.5|0|0|0|0|0|0|[Boissons,Boissons alcoolisées]
3287210005392|CHAMPAGNE BRUT MONTAUDON|MONTAUDON CHAMPAGNE BOUTEILLE VERRE BRUT BLANC DE NOIRS SANS MILLESIME 1 CT .75 LT RP - 3287210005392 ALLIANCE CHAMPAGNE MONTAUDON BLC NOIR BLANC BLENDED NON VINTAGE 750ML X1 BOUTEILLE CHAMPAGNE BRUT BLANC NOIR|MONTAUDON|BOISSONS|CHAMPAGNES|CHAMPAGNES BRUTS|L|0.75|0|0|0|0|0|0|[Boissons,Boissons sans alcool,Boissons sans sucre ajouté]
9002515600981|BOISSON ORANGE SANGUINE CAROTTE CITRON PAGO|ECKES PAGO * ABC CA OR CI 750ML X1 * BOUTEILLE NECTAR ACE ROUGE|PAGO|BOISSONS|NON GAZEIFIES|MELANGES DE FRUITS|L|0.75|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,Jus de fruits,Boissons sans alcool,Jus de fruits à base de concentré,Jus multifruits,Jus multifruits à base de jus concentré]
3254691586276|JUS DE FRUITS BIO MULTIFRUITS SANS SUCRES AJOUTES PRESSADE|BRITVIC PRESSADE LE PUR JUS BIO PUR MULT FRT STD BIOLOGIQUE NON VITAMINE 750ML X1 * BOUTEILLE PUR JUS MULTIFRUIT BIO PRESSADE BIO JUS DE FRUITS PUR JUS FRUITS BOCAL VERRE BIOLOGIQUE AB 1 CT 750 ML RP - 3254691586276|PRESSADE|BOISSONS|NON GAZEIFIES|MELANGES DE FRUITS|L|0.75|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus multifruits,Jus de fruits pur jus,Jus multifruits pur jus,Boissons sans alcool]
3184670003060|FROMAGE FRAIS BREBIS NATURE RIANS|FAISSELLE BREBIS RIANS LA FAISSELLE FROMAGE FRAIS DE CAMPAGNE BREBIS NATURE NON SUCRE POT PLASTIQUE 2 CT 200 GR RP - 3184670003060 LAITERIES HUBERT TRIBALLAT RIANS BREBIS NATURE BL CAM GR 4,5 100G X2 -0E30 POT LA FAISSELLE DE RIANS FROMAGE FRAIS DE CAMPAGNE BREBIS NATURE NON SUCRE POT PLASTIQUE 2 CT 200 GR RP - 3184670003060|RIANS|P.L.S.|BLANCS|FROMAGE BLANC CAMPAGNE NATURE|KG|0.2|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte fraîche,en:sheep-cheeses,Faisselles]
3245414187498|LAIT ECREME CARREFOUR|CARREFOUR LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. ECREME 1 CT 1000 ML RP - 3245414187498 CARREFOUR LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. ECREME 1 CT 1000 ML RP - 3245414187498 CARREFOUR CARREFOUR * NATURE ECREME+AUTRE 1000ML X1 BOUTEILLE LAIT ECREME|CARREFOUR|P.L.S.|LAIT|LAIT UHT ECREME|L|1.0|0|0|0|0|0|0|[Produits laitiers,Laits,Laits homogénéisés,Laits UHT,Laits écrémés]
3275240226252|BEURRE DEMI-SEL BONS MAYENNAIS|BEURRE EXTRA FIN DEMI SEL VAUBERNIER BON MAYENNAIS * 1/2SEL OVAL STD 250G X1 ALU BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DEMI SEL PASTEURISE MAYENNE 1 CT 250 GR RP - 3275240226252-2 BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DEMI SEL PASTEURISE MAYENNE 1 CT 250 GR RP - 3275240226252-2 BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DEMI SEL PASTEURISE MAYENNE 1 CT 250 GR RP - 3275240226252|BONS MAYENNAIS|P.L.S.|BEURRE|BEURRE BEURRIER DEMI-SEL|KG|0.25|0|0|0|0|0|0|[Produits à tartiner,Produits laitiers,Matières grasses,Matières grasses à tartiner,Matières grasses animales,Milkfat,Beurres,Beurres demi-sel]
3596690121707|NUGGETS DE POULET CROUSTI PERE DODU|CROUSTI NUGGETS PERE DODU CROUSTI NUGGETS BEIGNET DE VOLAILLE BOITE CARTON NUGGETS POULET STANDARD PRIX CHOC 3 CT 600 GR 1PP - 3596690121707 PERE DODU CROUSTI NUGGETS BEIGNET DE VOLAILLE BOITE CARTON NUGGETS POULET STANDARD PRIX CHOC 3 CT 600 GR 1PP - 3596690121707 TERRENA PERE DODU * BEIGNET CROUSTI NUGGETS 200G X3 PROMOTION PRIX BOITE|PERE DODU|P.L.S.|PANES FRAIS|PANES ENFANTS|KG|0.6|0|0|0|0|0|0|[Viandes,Volailles,Produits panés,Poulets,Poulets cuisinés,Nuggets de poulet,Poulets panés]
3608580890959|DESSERT VEGETAL AU LAIT D'AMANDE CHOCOLAT ANDROS|ANDROS ANDROS (ANDROS) GOURMAND & VEGETAL AU LAIT D'AMANDE LE DELICE ENTREMET CHOCOLAT 120G X2 POT ANDROS GOURMAND & VEGETAL AU LAIT D'AMANDE CREME DESSERT POT PLASTIQUE CREME DESSERT CHOCOLAT 2 CT 1 CT 240 GR RP - 3608580890959 CREME DESSERT GOURMAND VEGETAL CHOCOLAT|ANDROS|P.L.S.|SANTE ACTIVE|SOJA|KG|0.24|0|0|0|0|0|0|[Dessert-au-lait-d-amande-et-chocolat]
7613034423146|POITRINE FUMEE FINES TRANCHES HERTA|HERTA POITRINE BARQUETTE PLASTIQUE TRANCHE FINE POITRINE FUME STANDARD SANS GLUTEN 1 CT 100 GR RP - 7613034423146 HERTA POITRINE BARQUETTE PLASTIQUE TRANCHE FINE POITRINE FUME STANDARD SANS GLUTEN 1 CT 100 GR RP - 7613034423146 NESTLE HERTA FINE TRANC PORC POITRINE * 100G X1 BARQUETTE POITRINE FINE TRANCHE FUMEE|HERTA|P.L.S.|CHARCUTERIE A CUIRE|POITRINE/LARDONS|KG|0.1|0|1|0|0|0|0|[Viandes,Charcuteries,Frais,Porc,Produits sans gluten,Poitrine de porc,Charcuteries à cuire,Poitrines-fumees]
3095750367104|ROTI DE PORC CUIT FLEURY MICHON|FLEURY MICHON CHARCUTERIE TRNCH CT BARQUETTE PLASTIQUE ROTI DE PORC PORC STANDARD 1 CT 120 GR RP - 3095750367104 FLEURY MICHON CHARCUTERIE TRNCH CT BARQUETTE PLASTIQUE ROTI DE PORC PORC STANDARD 1 CT 120 GR RP - 3095750367104 FLEURY MICHON FLEURY MICHON TRADITION ROTI A LA BROCHE ROTI TRANC 120G X1 * BARQUETTE ROTI PORC BROCHE -25% SEL|FLEURY MICHON|P.L.S.|CHARCUTERIE A CUIRE|VIANDES CUITES|KG|0.12|0|1|0|0|0|0|[Viandes,Porc,Rôtis de porc]
3358150002045|FROMAGE DE CHEVRE PICODON AOP FROMAGERIE DE LA DROME|PICODON LAIT CRU AGRIAL PICODON DROME TRADITION PICODON PALET 60G X3 S CEL FROMAGERIE DE LA DROME FROMAGE BARQUETTE PLASTIQUE PICODON SEC AFFINE NON ENROBE AOP 3 CT 200 GR RP - 3358150002045 FROMAGERIE DE LA DROME FROMAGE BARQUETTE PLASTIQUE PICODON SEC AFFINE NON ENROBE AOP 3 CT 200 GR RP - 3358150002045|FROMAGERIE DE DROME|P.L.S.|CHEVRES ET BREBIS|SPECIALITES CHEVRE|KG|0.18|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de France,Fromages de chèvre,Fromages à pâte molle à croûte naturelle,Picodon]
3414280450108|OEUFS BIO GROS L'OEUF DE NOS VILLAGES|AVICULTEURS ASSOCIES BRINS D'HERBE * FRAIS NFERM GROS N DATE 10 X1 BOITE OEUF PLEIN AIR GROS BIO L'OEUF DE NOS VILLAGES OEUF POULE GROS BOITE FRAIS PLEIN AIR SANS OGM BIOLOGIQUE AB 10 CT 1 CT RP - 3414280450108 L'OEUF DE NOS VILLAGES OEUF POULE GROS BOITE FRAIS PLEIN AIR SANS OGM BIOLOGIQUE AB 10 CT 1 CT RP - 3414280450108|L'OEUF DE NOS VILLAG|P.L.S.|OEUFS|OEUFS BIOLOGIQUES|U|10.0|0|0|0|1|0|0|[Produits d'élevages,Œufs,Oeufs-labellises,Oeufs-labellises-biologiques,Produits-labellises]
3428273080012|LAIT BIO ECREME 0% MG LACTEL|LACTEL LAIT BIO LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. ECREME BIOLOGIQUE AB 1 CT 500 ML RP - 3428273080012 LAIT ECREME BIO LACTEL LAIT BIO LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. ECREME BIOLOGIQUE AB 1 CT 500 ML RP - 3428273080012 LACTALIS BIO BIO NATURE ECREME+AUTRE 500ML X1 BOUTEILLE|LACTEL|P.L.S.|LAIT|LAIT UHT ECREME|L|0.5|0|0|0|1|0|0|[Produits laitiers,Laits,Laits homogénéisés,Laits UHT,Laits écrémés]
3449848300007|JAMBON CRU AOSTE|JAMBON CRU GRANDES TRANCHES SIGMA ALIMENTOS AOSTE GRD TRAN CRU JAMBON * 55G X1 BARQUETTE AOSTE LES GRANDES TRANCHES JAMBON CRU TRANCHE BARQUETTE PLASTIQUE JAMBON D'AOSTE GRANDE TRANCHE 2 T 1 CT 55 GR RP - 3449848300007 AOSTE GRANDE TRANCHE JAMBON CRU TRANCHE BARQUETTE PLASTIQUE JAMBON D'AOSTE GRANDE TRANCHE 2 T 1 CT 55 GR RP - 3449848300007|AOSTE|P.L.S.|JAMBON CRU, SEC ET TRANCHAGE|JAMBON CRU ET SEC|KG|0.055|0|1|0|0|0|0|[Viandes,Charcuteries,Jambons,Jambons crus]
3456580050893|TARTE AUX MYRTILLES L'ATELIER GEORGET|TARTE MYRTILLE SAUVAGE TARTEFRAIS TARTEFRAIS * * 500G X1 B PLA|TARTEFRAIS|P.L.S.|TARTES SALEES TRAITEUR|QUICHES TARTES TOURTES|KG|0.55|1|0|0|0|0|0|[Tartes,Tartes sucrées,Tartes aux myrtilles]
7613036212632|JAMBON TENDRE NOIX A L'ETOUFFEE SANS ANTIBIOTIQUE HERTA|JAMBON TENDRE NOIX ETOUFFEE SC SANS ANTIBIOTIQUE NESTLE HERTA TENDRE NOIX JBN DD PORC * SUPER TRANC 130G X1 * BARQUETTE HERTA TENDRE NOIX JAMBON CUIT PORC QUALITE SUPERIEUR 4 T SANS ANTIBIOTIQUE 1 CT 130 GR RP - 7613036212632|HERTA|P.L.S.|JAMBON CUIT|AUTRES JAMBONS SUPERIEURS|KG|0.13|0|1|0|0|0|0|[Viandes,Charcuteries,Charcuteries cuites]
8710438109351|FRITES ALLUMETTES JUST AU FOUR MCCAIN|FRITE JUST AU FOUR ALLUMETTE MCCAIN MCCAIN JUST AU FOUR ALLUMETTE PDT FRITE * 625G X1 SAC|MCCAIN|P.L.S.|LEGUMES SURGELES|FRITES|KG|0.625|0|0|0|0|0|0|[Chips et frites,Surgelés,Pommes de terre préfrites surgelées,Frites,Frites surgelées]
